ms_subclass,lot_area,land_contour,lot_config,neighborhood,bldg_type,house_style,overall_qual,year_remod_add,roof_style,roof_matl,exterior_1st,exter_qual,mas_vnr_type,mas_vnr_area,foundation,bsmt_qual,bsmtfin_type_1,bsmtfin_sf_1,total_bsmt_sf,electrical,heating,central_air,gr_liv_area,full_bath,half_bath,bedroom_abvgr,totrms_abvgrd,fireplaces,garage_type,garage_cars,garage_area,mo_sold,yr_sold,gar_bsm_fir
20,13514,Lvl,Corner,NridgHt,1Fam,1Story,9,2008,Hip,CompShg,VinylSd,4,None,285.0,PConc,5,6,1142,1774,4,GasA,Y,1808,2,0,3,7,1,5,3,850,3,2009,1993
60,13440,Lvl,Inside,NridgHt,1Fam,2Story,8,2007,Hip,CompShg,VinylSd,3,BrkFace,190.0,PConc,5,1,0,1108,4,GasA,Y,2550,2,1,4,11,1,3,3,670,3,2007,671
60,8750,Lvl,Inside,CollgCr,1Fam,2Story,7,1995,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,6,642,915,4,GasA,Y,1908,2,1,4,8,1,5,2,493,7,2008,1136
20,11500,Bnk,CulDSac,ClearCr,1Fam,1Story,6,1966,Flat,Tar&Grv,Plywood,2,None,0.0,CBlock,4,2,262,1182,4,GasA,Y,1643,2,0,2,6,1,5,2,438,3,2008,701
190,10800,Lvl,Corner,OldTown,2fmCon,1.5Fin,5,1970,Gable,CompShg,Wd Sdng,2,None,0.0,CBlock,3,4,664,954,2,GasA,N,2414,2,0,3,10,1,5,2,520,5,2006,1185
70,7609,Lvl,Corner,Crawfor,1Fam,2Story,8,1997,Gable,CompShg,Stucco,3,None,0.0,PConc,2,5,406,798,4,GasA,Y,1512,2,0,3,7,1,1,1,180,6,2008,587
20,26142,Lvl,CulDSac,Mitchel,1Fam,1Story,5,1962,Gable,CompShg,HdBoard,2,BrkFace,189.0,CBlock,3,3,593,1188,4,GasA,Y,1188,1,0,3,6,0,5,1,312,4,2010,905
50,9184,Lvl,Inside,OldTown,1Fam,1.5Fin,5,2005,Gable,CompShg,WdShing,2,None,0.0,BrkTil,3,1,0,780,4,GasA,Y,1323,1,0,3,6,0,1,2,400,7,2008,400
160,1680,Lvl,Inside,BrDale,Twnhs,2Story,5,1971,Gable,CompShg,HdBoard,2,BrkFace,492.0,CBlock,3,3,300,525,4,GasA,Y,1092,1,1,3,6,0,1,1,320,3,2010,620
20,9416,Lvl,Inside,Somerst,1Fam,1Story,7,2007,Hip,CompShg,CemntBd,4,Stone,205.0,PConc,5,6,1126,1726,4,GasA,Y,1726,2,0,3,8,1,5,3,786,9,2007,1913
60,8400,Lvl,Inside,SawyerW,1Fam,2Story,6,1981,Gable,CompShg,HdBoard,2,BrkFace,130.0,CBlock,4,1,0,650,4,GasA,Y,1564,2,1,3,7,1,5,2,476,4,2010,477
50,12144,Lvl,Inside,NAmes,1Fam,1.5Fin,4,1950,Gable,CompShg,BrkComm,2,None,0.0,CBlock,3,3,455,910,4,GasA,Y,1521,1,1,3,6,0,1,1,597,9,2006,1052
20,10402,Lvl,Corner,CollgCr,1Fam,1Story,7,2009,Gable,CompShg,VinylSd,2,None,0.0,PConc,4,1,0,1226,4,GasA,Y,1226,2,0,3,6,0,5,3,740,5,2010,740
30,3300,Lvl,Inside,OldTown,1Fam,1Story,4,1950,Gable,CompShg,Stucco,2,None,0.0,BrkTil,3,1,0,624,4,GasA,Y,816,1,0,2,5,1,0,0,0,6,2009,1
20,8334,Lvl,Inside,CollgCr,1Fam,1Story,6,2007,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,1330,4,GasA,Y,1330,2,0,3,6,1,5,2,437,7,2007,438
60,11207,HLS,FR2,Gilbert,1Fam,2Story,6,1997,Gable,CompShg,VinylSd,2,None,0.0,PConc,4,6,714,802,4,GasA,Y,1511,2,1,3,8,1,5,2,413,6,2006,1128
85,7252,Lvl,CulDSac,Sawyer,1Fam,SFoyer,5,1982,Hip,CompShg,Wd Sdng,2,None,0.0,CBlock,4,6,685,858,4,GasA,Y,858,1,0,2,5,0,1,2,576,4,2009,1261
30,18000,Low,Inside,IDOTRR,1Fam,1Story,3,1950,Gable,CompShg,MetalSd,1,None,0.0,CBlock,3,1,0,894,4,GasA,Y,894,1,0,2,6,0,1,3,1248,8,2008,1248
50,12134,Bnk,Inside,Gilbert,1Fam,1.5Fin,8,2005,Gable,CompShg,Wd Sdng,3,None,0.0,Wood,4,6,427,559,4,GasA,Y,1752,2,0,4,8,0,4,2,492,6,2010,919
20,14450,Lvl,Inside,NWAmes,1Fam,1Story,7,1979,Hip,CompShg,Plywood,3,BrkFace,194.0,CBlock,4,5,864,1782,4,GasA,Y,1782,2,0,3,6,1,5,2,551,3,2008,1416
50,7681,Lvl,FR2,Crawfor,1Fam,1.5Fin,5,1950,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,3,1,0,731,4,GasA,Y,1343,1,1,3,7,1,1,1,186,7,2009,187
20,11146,Lvl,Inside,NridgHt,1Fam,1Story,8,2006,Gable,CompShg,VinylSd,3,Stone,250.0,PConc,5,1,0,1709,4,GasA,Y,1717,2,0,3,7,1,5,3,908,7,2009,909
80,7910,Lvl,Inside,NAmes,1Fam,SLvl,5,1960,Hip,CompShg,BrkFace,2,None,0.0,CBlock,3,5,666,1075,4,GasA,Y,1507,2,0,4,7,0,4,1,404,8,2008,1070
20,8000,Lvl,Inside,NAmes,1Fam,1Story,5,1962,Gable,CompShg,BrkFace,2,None,0.0,CBlock,3,4,520,1027,4,GasA,Y,1027,1,0,3,6,0,5,1,299,11,2008,819
190,6048,Lvl,Corner,SWISU,2fmCon,1.5Fin,5,1950,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,3,2,736,856,4,GasA,Y,1680,2,0,2,7,1,1,2,450,6,2010,1187
60,9548,Lvl,CulDSac,CollgCr,1Fam,2Story,7,2003,Gable,CompShg,VinylSd,3,BrkFace,223.0,PConc,4,6,483,941,4,GasA,Y,1829,2,1,3,7,1,5,2,613,1,2010,1097
60,10927,Lvl,Inside,NridgHt,1Fam,2Story,8,2005,Gable,CompShg,VinylSd,3,BrkFace,280.0,PConc,4,6,546,1058,4,GasA,Y,1904,2,1,3,8,1,3,2,736,6,2006,1283
20,7350,Lvl,Corner,NAmes,1Fam,1Story,5,1951,Gable,CompShg,HdBoard,2,None,0.0,CBlock,3,5,852,952,4,GasA,Y,952,1,0,2,4,0,1,2,840,6,2008,1692
30,5925,Bnk,Inside,OldTown,1Fam,1Story,4,2000,Hip,CompShg,Stucco,2,BrkCmn,435.0,BrkTil,2,3,168,907,4,GasA,Y,1131,1,0,2,7,0,1,2,672,3,2007,840
50,7200,Lvl,Inside,NAmes,1Fam,1.5Fin,5,1967,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,6,370,768,4,GasA,Y,1588,1,1,3,6,0,1,2,480,3,2008,850
60,12388,Lvl,Inside,NWAmes,1Fam,2Story,7,1991,Gable,CompShg,Plywood,2,BrkFace,229.0,CBlock,4,5,602,1043,4,GasA,Y,2673,2,1,4,9,1,3,2,441,8,2009,1044
20,8838,Lvl,Inside,NAmes,1Fam,1Story,5,1982,Gable,CompShg,MetalSd,2,None,0.0,BrkTil,0,0,0,0,4,GasA,Y,1764,2,1,4,7,1,5,1,301,10,2008,302
60,10000,Lvl,Inside,CollgCr,1Fam,2Story,8,1996,Gable,CompShg,VinylSd,3,BrkFace,438.0,PConc,4,6,1079,1220,4,GasA,Y,2090,2,1,3,8,1,5,2,556,12,2007,1636
60,12203,Lvl,Corner,NoRidge,1Fam,2Story,8,1999,Hip,CompShg,VinylSd,3,BrkFace,975.0,PConc,4,6,854,1225,4,GasA,Y,2612,2,1,4,8,1,5,3,676,7,2009,1531
50,21286,Lvl,Inside,Sawyer,1Fam,1.5Fin,5,1950,Gable,CompShg,Wd Sdng,2,None,0.0,CBlock,3,1,0,720,4,GasA,Y,1271,2,0,4,7,1,5,1,312,8,2008,313
60,11170,Lvl,Corner,Timber,1Fam,2Story,7,1991,Gable,CompShg,MetalSd,2,None,0.0,Wood,4,2,1216,1216,4,GasA,Y,2514,2,1,4,8,0,5,2,693,4,2006,1909
20,10500,Lvl,FR2,NAmes,1Fam,1Story,4,1971,Gable,CompShg,HdBoard,2,None,0.0,CBlock,3,5,524,864,4,GasA,Y,864,1,0,2,4,0,1,2,576,3,2009,1100
20,13125,Lvl,Corner,Sawyer,1Fam,1Story,5,2000,Gable,CompShg,Wd Sdng,2,BrkCmn,67.0,CBlock,3,3,168,1134,4,GasA,Y,1803,2,0,3,8,1,5,2,484,1,2006,653
20,12671,Lvl,Corner,ClearCr,1Fam,1Story,6,1994,Hip,CompShg,MetalSd,2,Stone,300.0,CBlock,4,2,353,1288,4,GasA,Y,2422,3,0,4,6,2,5,2,527,7,2007,882
20,13600,Bnk,Inside,NAmes,1Fam,1Story,5,1955,Gable,CompShg,HdBoard,2,None,0.0,CBlock,3,3,144,1056,4,GasA,Y,1056,1,1,3,6,0,5,1,300,11,2006,444
70,21281,Lvl,Inside,NAmes,1Fam,2Story,5,2007,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,3,1,0,666,4,GasA,Y,3086,3,1,4,9,0,3,3,1200,11,2007,1200
70,5870,Lvl,Corner,BrkSide,1Fam,2Story,6,2000,Gable,CompShg,HdBoard,2,None,0.0,BrkTil,3,1,0,554,4,GasA,Y,1290,1,1,3,6,0,1,1,200,4,2008,200
20,13704,Lvl,Corner,CollgCr,1Fam,1Story,7,2002,Gable,CompShg,VinylSd,3,BrkFace,150.0,PConc,4,1,0,1541,4,GasA,Y,1541,2,0,3,6,1,5,3,843,1,2006,844
20,12220,Lvl,Inside,NridgHt,1Fam,1Story,10,2009,Hip,CompShg,CemntBd,4,BrkFace,305.0,CBlock,5,6,1436,2006,4,GasA,Y,2020,2,1,3,9,1,5,3,900,9,2009,2337
120,3782,Lvl,CulDSac,Greens,TwnhsE,1Story,8,1981,Gable,CompShg,Wd Sdng,3,None,0.0,CBlock,4,6,960,1226,4,GasA,Y,1226,1,0,1,4,2,5,2,484,9,2009,1446
60,8450,Lvl,Inside,CollgCr,1Fam,2Story,7,2003,Gable,CompShg,VinylSd,3,BrkFace,196.0,PConc,4,6,706,856,4,GasA,Y,1710,2,1,3,8,0,5,2,548,2,2008,1254
80,8750,Lvl,Inside,Mitchel,1Fam,SLvl,7,1975,Gable,CompShg,Plywood,2,Stone,50.0,CBlock,3,3,224,852,4,GasA,Y,918,1,0,3,4,0,5,1,360,3,2007,584
20,11248,Lvl,Corner,CollgCr,1Fam,1Story,9,2002,Hip,CompShg,VinylSd,3,Stone,215.0,PConc,4,6,1059,1626,4,GasA,Y,1668,2,0,3,7,1,5,3,702,7,2007,1762
20,8777,Lvl,Inside,Edwards,1Fam,1Story,4,2003,Gable,CompShg,VinylSd,2,None,0.0,CBlock,0,0,0,0,4,GasA,Y,1126,2,0,2,5,0,1,2,520,5,2009,520
20,8128,Lvl,CulDSac,NAmes,1Fam,1Story,6,1954,Hip,CompShg,MetalSd,2,BrkFace,80.0,CBlock,3,5,490,1062,4,GasA,Y,1062,1,0,3,6,0,5,1,297,2,2009,787
45,9600,Lvl,Inside,NAmes,1Fam,1.5Unf,5,2003,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,5,220,845,4,GasA,Y,893,1,0,2,4,0,1,2,576,5,2007,796
60,10125,Lvl,Inside,Gilbert,1Fam,2Story,7,2004,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,846,4,GasA,Y,1594,2,1,3,7,1,5,2,434,7,2009,435
50,11388,Low,Inside,Edwards,1Fam,1.5Fin,4,1993,Gable,CompShg,VinylSd,2,None,0.0,BrkTil,3,1,0,616,4,GasA,N,1273,1,0,3,5,0,1,1,275,9,2006,275
60,14215,Lvl,Corner,NridgHt,1Fam,2Story,8,2006,Gable,CompShg,VinylSd,3,BrkFace,380.0,PConc,5,1,0,1158,4,GasA,Y,2376,3,1,4,9,1,3,3,853,11,2006,854
120,6792,Lvl,Inside,NridgHt,TwnhsE,1Story,7,2006,Gable,CompShg,VinylSd,3,Stone,94.0,PConc,4,1,0,1368,4,GasA,Y,1368,2,0,2,6,1,5,2,474,3,2006,475
60,11700,Lvl,Corner,NWAmes,1Fam,2Story,6,1968,Gable,CompShg,HdBoard,2,BrkFace,420.0,CBlock,3,5,404,708,4,GasA,Y,1416,2,1,3,7,1,5,2,776,5,2006,1181
160,4447,Lvl,FR2,Somerst,TwnhsE,2Story,7,2003,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,530,4,GasA,Y,1080,2,1,2,4,0,5,2,496,7,2006,496
20,13560,Lvl,Corner,NAmes,1Fam,1Story,6,1968,Hip,CompShg,Wd Sdng,2,BrkFace,216.0,CBlock,2,1,0,1392,4,GasA,Y,1392,1,0,2,5,2,5,2,576,7,2009,578
60,9453,Lvl,CulDSac,SawyerW,1Fam,2Story,7,2003,Gable,CompShg,HdBoard,3,None,0.0,PConc,4,4,402,996,4,GasA,Y,1744,2,1,3,7,0,5,2,457,2,2010,859
20,10355,Lvl,Corner,NAmes,1Fam,1Story,5,1967,Gable,CompShg,MetalSd,2,BrkFace,196.0,CBlock,3,4,695,1214,4,GasA,Y,1214,2,0,3,5,1,5,1,318,7,2007,1014
50,6000,Lvl,Inside,IDOTRR,1Fam,1.5Fin,6,2006,Gable,CompShg,VinylSd,2,None,0.0,CBlock,2,1,0,720,4,GasA,Y,1090,1,0,3,5,0,1,1,240,7,2008,240
20,11250,Lvl,Inside,Veenker,1Fam,1Story,6,1977,Gable,CompShg,Plywood,3,None,0.0,CBlock,4,5,767,1208,4,GasA,Y,1208,1,1,3,6,1,5,2,546,6,2006,1314
85,10464,Lvl,FR3,NWAmes,1Fam,SFoyer,6,1980,Gable,CompShg,HdBoard,2,BrkFace,130.0,CBlock,4,6,850,988,4,GasA,Y,1102,1,0,2,5,1,5,2,582,6,2006,1433
20,25095,Low,Inside,ClearCr,1Fam,1Story,5,2003,Flat,Tar&Grv,Wd Sdng,2,None,0.0,CBlock,3,6,1324,1437,4,GasA,Y,1473,1,0,1,5,2,5,1,452,6,2009,1778
70,11340,Lvl,Inside,OldTown,1Fam,2Story,2,1950,Gable,CompShg,AsbShng,1,None,0.0,BrkTil,2,1,0,723,4,GasA,N,1086,1,0,2,5,0,1,2,400,11,2008,400
30,5000,Lvl,Inside,BrkSide,1Fam,1Story,4,1950,Gable,CompShg,MetalSd,2,None,0.0,BrkTil,3,3,188,765,3,GasA,N,765,1,0,2,4,0,1,1,200,4,2010,388
60,11787,Lvl,Inside,NoRidge,1Fam,2Story,7,1997,Gable,CompShg,VinylSd,3,BrkFace,594.0,PConc,4,6,719,1379,4,GasA,Y,2398,2,1,3,8,1,5,3,834,8,2007,1554
20,7200,Lvl,Inside,CollgCr,1Fam,1Story,5,2000,Gable,CompShg,VinylSd,2,None,0.0,CBlock,3,5,671,864,4,GasA,Y,864,1,0,3,5,0,1,2,576,9,2007,1247
60,13700,Lvl,Inside,NAmes,1Fam,2Story,7,1988,Gable,CompShg,VinylSd,2,Stone,288.0,CBlock,3,5,454,864,4,GasA,Y,1820,1,2,4,8,2,5,2,492,5,2008,948
20,10130,Lvl,Inside,Somerst,1Fam,1Story,8,2007,Gable,CompShg,VinylSd,3,Stone,260.0,PConc,4,6,1294,1702,4,GasA,Y,1702,2,0,3,7,1,5,3,844,3,2009,2139
120,6371,Lvl,Inside,NridgHt,TwnhsE,1Story,7,2010,Gable,CompShg,VinylSd,3,Stone,128.0,PConc,4,6,733,1358,4,GasA,Y,1358,2,0,2,6,1,5,2,484,6,2010,1218
50,6120,Lvl,Inside,OldTown,1Fam,1.5Fin,7,1950,Gable,CompShg,BrkFace,2,None,0.0,BrkTil,3,1,0,952,3,GasA,Y,1774,2,0,2,8,2,1,2,468,4,2008,470
60,8125,Lvl,Inside,Somerst,1Fam,2Story,7,2006,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,756,4,GasA,Y,1553,2,1,3,6,0,5,2,615,3,2006,615
60,8470,Lvl,Corner,Somerst,1Fam,2Story,8,2002,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,6,225,972,4,GasA,Y,1811,2,1,3,7,1,5,2,565,10,2009,791
20,8750,Lvl,Inside,CollgCr,1Fam,1Story,7,1998,Gable,CompShg,VinylSd,3,BrkFace,209.0,PConc,4,6,1111,1417,4,GasA,Y,1417,2,0,3,7,1,5,2,511,8,2009,1623
20,6860,Lvl,Inside,NAmes,1Fam,1Story,5,1956,Gable,CompShg,Wd Sdng,2,BrkCmn,54.0,CBlock,3,6,908,1008,4,GasA,Y,1008,1,0,3,6,0,1,1,308,12,2007,1216
60,10041,Lvl,Inside,SawyerW,1Fam,2Story,8,1992,Gable,CompShg,HdBoard,3,None,0.0,PConc,4,6,789,908,4,GasA,Y,1915,2,1,3,8,1,5,2,506,2,2006,1296
20,6400,Lvl,Inside,Edwards,1Fam,1Story,5,2000,Gable,CompShg,WdShing,2,None,0.0,CBlock,3,3,77,960,4,GasA,Y,960,1,0,2,4,0,1,1,392,12,2007,469
160,1488,Lvl,Inside,Blueste,TwnhsE,2Story,6,1992,Gable,CompShg,MetalSd,2,None,0.0,CBlock,4,5,471,561,4,GasA,Y,1229,1,1,2,5,1,5,2,462,10,2009,934
20,8176,Lvl,Inside,NAmes,1Fam,1Story,5,1992,Gable,CompShg,Wd Sdng,2,None,0.0,CBlock,3,3,846,1056,4,GasA,Y,1056,1,0,3,6,0,5,1,308,8,2007,1154
60,7590,Lvl,Inside,NAmes,1Fam,2Story,6,1966,Gable,CompShg,VinylSd,2,BrkFace,266.0,CBlock,3,4,512,660,4,GasA,Y,1348,1,1,3,6,1,5,2,453,7,2006,966
60,21535,Lvl,Corner,NoRidge,1Fam,2Story,10,1995,Gable,WdShngl,HdBoard,4,BrkFace,1170.0,PConc,5,6,1455,2444,4,GasA,Y,4316,3,1,4,10,2,5,3,832,1,2007,2289
30,4800,Lvl,Inside,IDOTRR,1Fam,1Story,4,1990,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,2,197,1196,2,GasA,Y,1196,1,0,2,5,0,1,2,440,7,2007,637
60,11796,Lvl,Inside,Gilbert,1Fam,2Story,7,2005,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,847,4,GasA,Y,1959,2,1,4,8,1,3,2,434,7,2007,435
60,16698,HLS,CulDSac,ClearCr,1Fam,2Story,7,1993,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,6,800,1449,4,GasA,Y,1759,2,1,3,7,1,5,2,525,6,2009,1326
60,10400,Lvl,Inside,CollgCr,1Fam,2Story,7,2001,Gable,CompShg,VinylSd,3,BrkFace,227.0,PConc,4,1,0,1257,4,GasA,Y,2161,2,1,3,8,1,5,2,570,6,2008,571
120,7175,Lvl,Inside,SawyerW,TwnhsE,1Story,6,1984,Gable,CompShg,Plywood,2,None,0.0,CBlock,4,5,623,744,4,GasA,Y,752,1,0,2,4,0,5,1,264,2,2010,887
20,8314,Lvl,Corner,Mitchel,1Fam,1Story,5,1982,Gable,CompShg,HdBoard,2,None,0.0,CBlock,3,5,546,816,4,GasA,Y,816,1,0,2,5,0,5,1,264,6,2007,810
85,9180,Lvl,CulDSac,SawyerW,1Fam,SFoyer,5,1983,Gable,CompShg,HdBoard,2,None,0.0,CBlock,4,5,747,840,4,GasA,Y,884,1,0,2,5,0,5,2,504,12,2007,1251
20,11210,Lvl,Inside,CollgCr,1Fam,1Story,7,2006,Gable,CompShg,VinylSd,3,BrkFace,240.0,PConc,4,6,20,1614,4,GasA,Y,1614,2,0,3,7,0,5,3,865,7,2006,885
60,8803,Lvl,Inside,Gilbert,1Fam,2Story,6,1995,Gable,CompShg,HdBoard,2,None,0.0,PConc,4,6,600,707,4,GasA,Y,1516,2,1,3,7,1,5,2,409,7,2009,1010
20,8665,Lvl,Inside,Sawyer,1Fam,1Story,5,1968,Gable,CompShg,HdBoard,2,BrkFace,89.0,CBlock,3,3,168,876,4,GasA,Y,897,1,0,3,5,0,5,1,264,1,2007,432
60,13474,Lvl,Inside,SawyerW,1Fam,2Story,7,1991,Gable,CompShg,HdBoard,3,BrkFace,246.0,CBlock,4,5,700,700,4,GasA,Y,2243,2,1,4,8,1,5,3,746,6,2007,1447
20,7180,Lvl,Inside,Somerst,1Fam,1Story,8,2002,Gable,CompShg,CemntBd,3,None,0.0,PConc,4,1,0,1568,4,GasA,Y,1568,2,0,3,6,1,5,2,564,9,2006,565
20,10950,Lvl,Inside,NAmes,1Fam,1Story,5,1952,Gable,CompShg,WdShing,2,None,0.0,CBlock,3,4,339,864,4,GasA,Y,1064,1,0,2,4,0,1,1,318,5,2010,657
60,10793,Lvl,Inside,NWAmes,1Fam,2Story,5,1969,Mansard,CompShg,WdShing,2,BrkFace,263.0,CBlock,3,3,493,780,4,GasA,Y,1620,2,1,4,7,0,5,2,462,4,2007,955
30,9800,Lvl,Corner,SawyerW,1Fam,1Story,5,1950,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,3,1,0,816,2,GasA,N,1012,1,0,2,5,0,1,1,429,4,2010,429
20,10237,Lvl,Inside,Gilbert,1Fam,1Story,6,2006,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,6,28,1316,4,GasA,Y,1316,2,0,3,6,1,5,2,397,10,2006,426
20,11500,Lvl,CulDSac,Edwards,1Fam,1Story,4,1957,Gable,CompShg,Wd Sdng,2,None,0.0,Slab,0,0,0,0,4,GasA,N,845,1,0,3,5,0,1,1,290,1,2009,290
60,13006,Lvl,Corner,Gilbert,1Fam,2Story,7,1997,Gable,CompShg,HdBoard,2,BrkFace,285.0,PConc,4,1,0,964,4,GasA,Y,2236,2,1,4,8,1,3,2,642,11,2006,643
180,1533,Lvl,Inside,MeadowV,Twnhs,SFoyer,5,1970,Gable,CompShg,CemntBd,2,None,0.0,CBlock,4,6,553,630,4,GasA,Y,630,1,0,1,3,0,0,0,0,8,2006,553
60,7875,Lvl,Inside,Gilbert,1Fam,2Story,7,1996,Gable,CompShg,HdBoard,3,None,0.0,PConc,4,3,414,691,4,GasA,Y,1553,2,1,3,6,0,5,2,420,8,2007,834
70,12168,HLS,Inside,Crawfor,1Fam,2Story,8,1998,Gable,CompShg,BrkFace,2,None,0.0,PConc,4,4,428,965,4,GasA,Y,3194,2,1,4,10,2,4,2,380,9,2007,810
20,9200,Lvl,Inside,NAmes,1Fam,1Story,6,1965,Gable,CompShg,HdBoard,2,None,0.0,CBlock,3,3,892,1136,4,GasA,Y,1136,1,0,3,5,1,5,1,384,7,2008,1277
120,4438,Lvl,Inside,CollgCr,TwnhsE,1Story,6,2004,Gable,CompShg,VinylSd,3,BrkFace,169.0,PConc,4,6,662,848,4,GasA,Y,848,1,0,1,4,1,5,2,420,6,2008,1083
20,13068,Lvl,Corner,NWAmes,1Fam,1Story,6,1976,Hip,CompShg,HdBoard,2,BrkFace,621.0,PConc,4,5,890,1211,4,GasA,Y,1211,2,0,3,6,1,5,2,461,11,2008,1352
120,4217,Lvl,Inside,Somerst,TwnhsE,1Story,6,2008,Gable,CompShg,VinylSd,3,Stone,252.0,PConc,4,6,962,1145,4,GasA,Y,1256,1,1,1,5,1,5,2,641,3,2009,1604
50,7000,Lvl,Inside,IDOTRR,1Fam,1.5Fin,6,1950,Hip,CompShg,MetalSd,2,None,0.0,PConc,3,5,374,861,4,GasA,Y,1285,1,0,3,6,0,1,2,506,5,2006,880
70,6600,Lvl,Corner,OldTown,1Fam,2Story,5,1965,Gable,CompShg,Wd Sdng,2,None,0.0,Stone,3,1,0,994,4,GasA,N,2372,2,0,4,11,0,5,1,432,12,2009,432
20,8990,Lvl,Inside,CollgCr,1Fam,1Story,7,2006,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,1498,4,GasA,Y,1498,2,0,2,5,0,5,2,675,4,2006,675
70,7755,Lvl,Inside,OldTown,1Fam,2Story,6,1995,Gable,CompShg,Wd Sdng,2,None,0.0,CBlock,3,1,0,1100,2,GasA,Y,2264,2,1,4,8,0,1,1,408,5,2007,408
60,10382,Lvl,Corner,NWAmes,1Fam,2Story,7,1973,Gable,CompShg,HdBoard,2,Stone,240.0,CBlock,4,5,859,1107,4,GasA,Y,2090,2,1,3,7,2,5,2,484,11,2009,1345
60,11924,Lvl,Inside,NridgHt,1Fam,2Story,9,2006,Hip,CompShg,WdShing,4,Stone,286.0,PConc,5,6,998,1175,4,GasA,Y,2324,3,0,4,11,2,3,3,736,7,2006,1736
120,3072,Lvl,Inside,Blmngtn,TwnhsE,1Story,7,2004,Hip,CompShg,VinylSd,3,BrkFace,18.0,PConc,4,1,0,1375,4,GasA,Y,1414,2,0,2,6,1,5,2,398,5,2006,399
190,9900,Lvl,Inside,SWISU,2fmCon,1.5Fin,5,1950,Gable,CompShg,Wd Sdng,1,None,0.0,BrkTil,3,3,1026,1212,4,GasA,N,1392,1,0,3,6,0,0,0,0,2,2010,1026
50,6000,Lvl,Corner,BrkSide,1Fam,1.5Fin,5,1997,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,3,1,0,884,4,GasA,Y,1348,1,0,3,5,1,1,1,216,5,2009,217
60,11075,Lvl,Inside,Mitchel,1Fam,2Story,5,1969,Gable,CompShg,HdBoard,2,BrkFace,232.0,CBlock,3,5,562,784,4,GasA,Y,1968,2,1,4,7,1,5,2,530,9,2008,1093
20,10682,Lvl,Inside,Edwards,1Fam,1Story,4,1971,Gable,CompShg,HdBoard,2,None,0.0,CBlock,3,6,399,1014,4,GasA,Y,1149,1,0,3,7,0,6,1,544,7,2009,943
60,12589,Lvl,Inside,Gilbert,1Fam,2Story,6,2005,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,742,4,GasA,Y,1484,2,1,3,8,1,5,2,390,6,2009,391
80,9600,Low,FR2,Veenker,1Fam,SLvl,8,1976,Gable,CompShg,Plywood,3,BrkFace,200.0,CBlock,3,1,0,392,4,GasA,Y,2499,2,1,4,5,1,5,2,527,1,2009,528
80,16219,Lvl,Inside,Gilbert,1Fam,SLvl,7,2005,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,6,779,835,4,GasA,Y,1119,2,0,2,5,0,5,2,437,4,2007,1216
120,7892,Lvl,Inside,SawyerW,TwnhsE,1Story,6,1993,Gable,CompShg,Plywood,3,None,0.0,PConc,4,6,300,1199,4,GasA,Y,1199,2,0,2,5,0,5,2,530,3,2008,830
20,13377,Lvl,Corner,CollgCr,1Fam,1Story,6,2006,Hip,CompShg,VinylSd,3,None,0.0,PConc,4,6,1576,1836,4,GasA,Y,1846,2,0,3,7,1,5,2,495,7,2006,2072
20,7000,Lvl,CulDSac,CollgCr,1Fam,1Story,5,2005,Gable,CompShg,VinylSd,3,BrkFace,90.0,CBlock,3,5,646,864,4,GasA,Y,864,1,0,3,6,0,5,1,336,7,2009,982
70,10570,Bnk,Inside,Crawfor,1Fam,2Story,8,1994,Hip,CompShg,BrkFace,3,None,0.0,CBlock,4,3,297,853,4,GasA,Y,2727,2,1,3,10,2,1,2,440,12,2007,739
30,8854,Lvl,Inside,BrkSide,1Fam,1.5Unf,6,1950,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,3,1,0,952,3,Grav,N,952,1,0,2,4,1,1,1,192,5,2009,193
160,2665,Lvl,Inside,MeadowV,TwnhsE,2Story,5,1977,Gable,CompShg,CemntBd,2,None,0.0,PConc,4,1,0,264,4,GasA,Y,1304,1,1,3,5,1,3,1,336,5,2006,337
60,9000,Lvl,Inside,Somerst,1Fam,2Story,8,2006,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,1088,4,GasA,Y,1959,2,1,3,8,1,5,3,1025,12,2007,1026
